date,actual_change_bps,AR2_mean_forecast_bps,realized_innovation_bps,realized_squared_innovation_bps2,realized_abs_innovation_bps,ARCH(7) variance forecast,ARCH(7) sigma forecast,"GARCH(1,1) variance forecast","GARCH(1,1) sigma forecast","EGARCH(1,1,1) variance forecast","EGARCH(1,1,1) sigma forecast","GJR-GARCH(1,1,1) variance forecast","GJR-GARCH(1,1,1) sigma forecast","TARCH(1,1,1) variance forecast","TARCH(1,1,1) sigma forecast"
2022-08-26,-1.4899999999999913,-0.2034082349818055,-1.2865917650181857,1.6553183698126104,1.2865917650181857,55.90384835579023,7.4768876115527,62.16488543784493,7.884471157778747,75.69502962819823,8.70028905428999,67.82006011469754,8.23529356578729,78.62950087313648,8.867327718830317
2022-08-30,12.509999999999977,0.23406505454735982,12.275934945452617,150.69857878498473,12.275934945452617,51.146217532272,7.15165837636782,55.791461543509826,7.469368215820521,69.72558667322267,8.350184828686288,60.91047885281937,7.8045165675280215,72.18700912665456,8.49629384653418
2022-08-31,9.120000000000017,-0.4287009602401941,9.548700960240211,91.17769002809233,9.548700960240211,50.478921304422826,7.104851955137618,61.93421332370898,7.869829307152028,75.84409036287899,8.708851265401137,68.31654279097555,8.265382192674187,78.55858408180033,8.86332804773694
2022-09-01,10.650000000000004,-0.7656112560659754,11.41561125606598,130.31618034962028,11.41561125606598,53.13046519585192,7.289064768257442,62.59487489918863,7.9116922904767115,78.55992078491741,8.863403453804718,69.4755466975682,8.335199259619905,81.47673375122626,9.026446352315304
2022-09-02,-1.0499999999999954,-0.6447631158693037,-0.4052368841306917,0.16421693225995165,0.4052368841306917,65.23017236921861,8.076519817917777,66.10418367468968,8.13044793813291,83.20804322359803,9.121844288497694,73.95756304442824,8.599858315369401,86.48891037114353,9.299941417618905
2022-09-05,1.18999999999998,-0.31473634858978083,1.504736348589761,2.2642314787672464,1.504736348589761,48.54754021761063,6.96760649130034,59.33860260936031,7.70315536707915,76.08138077587819,8.722464145863723,66.43269660891809,8.150625534823575,78.6390696782233,8.867867256461572
2022-09-06,12.040000000000006,-0.012178294128724565,12.052178294128732,145.25500163346774,12.052178294128732,35.75828258247235,5.979822955779907,53.41259172974606,7.308391870291717,70.4343057742441,8.392514865893542,59.79226526383176,7.732545846215964,72.62558162841603,8.52206439945252
2022-09-07,-1.750000000000007,-0.42816450340535317,-1.321835496594654,1.7472490800576355,1.321835496594654,51.21174884828792,7.1562384566396275,59.51057909205094,7.714310020478237,76.6484732451083,8.754911378483982,67.18669375455241,8.196748974718721,79.00177218408032,8.888294109899848
2022-09-08,13.200000000000012,-0.33038807816133736,13.53038807816135,183.0714015456508,13.53038807816135,50.93592283417539,7.136940719536305,53.702576655944746,7.3282041903828485,70.51471375917286,8.397303957769592,60.557279527217155,7.781855789412777,72.46262538119375,8.512498186854065
2022-09-09,-3.279999999999994,-0.38068235136000483,-2.899317648639989,8.406042827715316,2.899317648639989,55.74985672329361,7.466582667009963,62.34779600442804,7.896062056774126,78.4466046175019,8.857008784996315,71.02232520645296,8.427474426330404,80.60832793225867,8.97821407253462
2022-09-12,-6.590000000000007,-0.2653375898910363,-6.324662410108971,40.001354601845414,6.324662410108971,43.1099051610211,6.56581336629523,56.96000769734818,7.547185415593563,73.34855271356032,8.564376960033949,64.70016799752278,8.043641463760228,75.18498870866641,8.67092778822811
2022-09-13,8.630000000000004,0.31972361927232673,8.310276380727677,69.06069352408029,8.310276380727677,39.82734149502808,6.310890705362285,54.53763882187917,7.384960312816798,71.30774891574401,8.44439156575203,61.02204848288998,7.811661057860229,73.06143914347626,8.547598443040961
2022-09-14,-1.880000000000015,-0.08984505639537814,-1.790154943604637,3.204654722112121,1.790154943604637,44.86977817356741,6.698490738484858,54.615197582134805,7.390209576333732,73.0389730886332,8.546284168492948,61.463517475499195,7.839867184812457,74.93724852285206,8.656630321484917
2022-09-15,1.8100000000000005,-0.19655766840985384,2.0065576684098545,4.026273676654392,2.0065576684098545,41.35718100860731,6.430954906435537,49.54831774326753,7.039056594691332,67.41497688638472,8.21066239023288,55.575166419714186,7.454875345685814,69.05145138259782,8.309720295088026
2022-09-16,1.3500000000000068,-0.0019633274852185814,1.3519633274852254,1.8278048388649228,1.3519633274852254,38.959324670003284,6.241740516074286,44.90166087276556,6.700870157879912,62.544925608961705,7.908534984999542,50.172747459290775,7.083272369413079,64.11202468227553,8.00699848147079
2022-09-20,13.07999999999998,-0.09741916540772518,13.177419165407706,173.64437586085432,13.177419165407706,25.858990417715482,5.085173587766251,40.36667777313246,6.353477612546727,57.105783620248324,7.556836879293368,44.80805197685175,6.693881682316453,58.71942812766876,7.66286030981048
2022-09-21,3.310000000000013,-0.4802258688800218,3.7902258688800345,14.365812137127413,3.7902258688800345,34.47148976273,5.871242608062624,50.76186272491386,7.1247359758038655,66.38754740299571,8.147855386725743,57.58911753061618,7.588749404916213,67.56186765061557,8.219602645542883
2022-09-22,18.210000000000015,-0.48822528058362935,18.698225280583646,349.6236286434574,18.698225280583646,40.157509577745365,6.336995311482041,47.153937419635895,6.8668724627472075,63.44142085781075,7.965012294893885,53.42006621890556,7.308903215866629,64.62158033511564,8.038754899554759
