date,actual_change_bps,AR2_mean_forecast_bps,realised_innovation_bps,realised_squared_innovation_bps2,realised_abs_innovation_bps,ARCH(7) variance forecast,ARCH(7) sigma forecast,"GARCH(1,1) variance forecast","GARCH(1,1) sigma forecast","EGARCH(1,1,1) variance forecast","EGARCH(1,1,1) sigma forecast","GJR-GARCH(1,1,1) variance forecast","GJR-GARCH(1,1,1) sigma forecast","TARCH(1,1,1) variance forecast","TARCH(1,1,1) sigma forecast"
2022-07-13,-1.0600000000000165,-0.029538497245099583,-1.0304615027549169,1.0618509086599215,1.0304615027549169,28.593275631507517,5.34726805308164,41.999099558636324,6.48067122747608,48.62243285839308,6.9729787650897865,41.81117440650515,6.466156076565516,55.73991769644087,7.465917070021664
2022-07-14,2.450000000000019,-0.029538764388136962,2.4795387643881557,6.1481124841035415,2.4795387643881557,27.4830906234907,5.242431747146614,40.70410936307185,6.3799772227706155,47.685221182643325,6.905448659040434,40.6000023946014,6.371813116735408,54.85527272500022,7.406434548755576
2022-07-15,0.8000000000000007,-0.0295387948186413,0.829538794818642,0.688134612109165,0.829538794818642,26.398410083874897,5.137938310633449,39.345762938160036,6.272620101533333,46.643587067196215,6.829611048017026,39.305980345509745,6.269448169138154,53.964150585174394,7.346029579655557
2022-07-18,6.119999999999992,-0.029538782046246527,6.149538782046239,37.81682723189074,6.149538782046239,25.651202164333824,5.064701586898662,38.16043875314964,6.1774135973843975,45.81891000195574,6.768966686426795,38.265221341337586,6.185888888537975,53.08954720056053,7.28625742069003
2022-07-19,4.23,-0.029538781162194442,4.2595387811621945,18.143670628224715,4.2595387811621945,25.20104392378517,5.02006413542548,37.22514928856944,6.101241618602679,44.92187468639386,6.702378285832117,37.232527868431156,6.10184626719087,52.201716467834345,7.22507553371135
2022-07-20,-5.709999999999971,-0.029538781752788006,-5.680461218247182,32.26763965201026,5.680461218247182,24.628348462138085,4.962695685022212,36.2735324129605,6.02275123286364,43.979163246802116,6.631678765350604,36.2868708003746,6.023858464503843,51.35198587150472,7.166029993762566
2022-07-21,-10.390000000000033,-0.029538781770753406,-10.360461218229279,107.33915665443291,10.360461218229279,23.992306632832676,4.898194221632363,35.388157162884056,5.948794597469647,43.172891862073726,6.570608180531976,35.417123328992524,5.951228724304967,50.606430575537836,7.113819689557632
2022-07-22,-9.309999999999974,-0.02953878174424994,-9.280461218255724,86.12696042354851,9.280461218255724,23.706276623662433,4.86890918211281,34.66925843055748,5.888060668043212,42.38326082764445,6.510242762573792,34.48795706318719,5.872644809895044,49.901179061175554,7.064076660199516
2022-07-25,0.38000000000000256,-0.02953878174439465,0.40953878174439723,0.16772201375268503,0.40953878174439723,23.45472546773497,4.843007894659575,33.891247118135134,5.8216189430548555,41.577617150373264,6.44807080841807,33.64587720390735,5.800506633381893,49.24531996675246,7.017500977324653
2022-07-26,-3.9200000000000124,-0.02953878174555059,-3.890461218254462,15.135688490741991,3.890461218254462,23.113456725201797,4.807645653040768,33.159091167955204,5.758393106410433,40.81119499734061,6.388364031373025,32.818026354715535,5.728701978172327,48.636577664292325,6.973992949830988
2022-07-27,3.3500000000000085,-0.029538781745503614,3.379538781745512,11.421282377321939,3.379538781745512,22.827606245961658,4.777824426029242,32.3526394753449,5.687938068873896,40.11686667651923,6.333787703777198,32.09024550696753,5.664825284769825,47.90828837948496,6.921581349625601
2022-07-28,-9.860000000000003,-0.02953878174545463,-9.830461218254548,96.6379677636067,9.830461218254548,22.68410911213183,4.762783756599897,31.6921205548505,5.629575521729014,39.43308179941595,6.2795765621111705,31.402695682037663,5.603810817830815,47.29291282167493,6.876984282494393
2022-07-29,0.7299999999999862,-0.029538781745458407,0.7595387817454446,0.5768991609753542,0.7595387817454446,22.61227790717273,4.755236892855363,31.07887231358271,5.5748428061769335,38.66493116922131,6.218113151850915,30.792037774173007,5.549057377084238,46.560673438507465,6.823538190594925
2022-08-01,-7.679999999999998,-0.02953878174546042,-7.650461218254538,58.52955685201671,7.650461218254538,22.314529832912058,4.7238257623362925,30.62298809309798,5.533804124930515,38.018111494984616,6.165882864195899,30.196183734479483,5.49510543433695,45.9190808427281,6.7763619179267645
2022-08-02,3.4499999999999975,-0.029538781745460183,3.4795387817454575,12.107190133670663,3.4795387817454575,22.08144972660709,4.699090308411522,30.102759088452796,5.4865981344046695,37.458258997977744,6.120315269492067,29.831720037146418,5.461842183471289,45.284960728557564,6.729410132289275
2022-08-03,8.709999999999996,-0.029538781745460103,8.739538781745456,76.37953811763285,8.739538781745456,22.062085535788153,4.697029437398509,29.50775575723647,5.432104174004441,36.94887901645752,6.078558958869899,29.447797890554437,5.4265825240711525,44.590019461703356,6.677575867161926
2022-08-04,-4.519999999999991,-0.029538781745460117,-4.490461218254531,20.164241952647963,4.490461218254531,22.079494386448523,4.698882248625573,29.022109056160105,5.387217190364623,36.4061185113377,6.033748296982374,28.936541746552084,5.37926962947128,44.08122704053501,6.63936947612761
2022-08-05,16.110000000000003,-0.02953878174546012,16.139538781745465,260.4847120874659,16.139538781745465,21.95567629648309,4.6856884549106645,28.57183274323921,5.345262644925804,35.87824066333605,5.989844794594936,28.428138650669677,5.331804446026662,43.45608576090193,6.592123008629461
2022-08-08,-8.749999999999991,-0.02953878174546012,-8.720461218254531,76.04644385908131,8.720461218254531,21.98938154568244,4.689283692173299,28.156005962441466,5.306223323837913,35.40603188383724,5.950296789559092,27.98680593993979,5.290255753736277,42.9160232080506,6.551032224623125
2022-08-09,3.399999999999981,-0.02953878174546012,3.429538781745441,11.761736255496002,3.429538781745441,21.924985206313494,4.682412327669733,27.734440049075747,5.266349784155601,34.96631215923596,5.913231955473754,27.567219210796697,5.250449429410467,42.368240494208436,6.509089067927127
2022-08-10,-3.290000000000015,-0.02953878174546012,-3.260461218254555,10.630607355741978,3.260461218254555,21.760151732075048,4.664777779495509,27.362003768297466,5.230870268731339,34.459396124382934,5.870212613217935,27.131768448689463,5.208816415337505,41.81580672459478,6.46651426385149
2022-08-11,12.450000000000028,-0.02953878174546012,12.479538781745488,155.73888820508964,12.479538781745488,21.665884887369767,4.654662703931378,27.027936613983474,5.19883992963656,34.089480786277356,5.838619767229011,26.911892091753085,5.18766730735049,41.35034472525106,6.430423370607184
2022-08-12,5.359999999999987,-0.02953878174546012,5.389538781745447,29.047128279938196,5.389538781745447,21.693183156034443,4.657594138182764,26.627092452797253,5.160144615492598,33.6026586417877,5.796780023580997,26.611085249113046,5.158593340157086,40.906891493243826,6.395849552111418
2022-08-15,-9.96999999999999,-0.02953878174546012,-9.94046121825453,98.81276923162234,9.94046121825453,21.697093309559314,4.658013880352796,26.31645524876879,5.129956651743638,33.29525030544465,5.770203662388759,26.385930854161654,5.136723747113685,40.41520405074449,6.357295340846176
2022-08-16,11.439999999999984,-0.02953878174546012,11.469538781745444,131.55031986596276,11.469538781745444,21.506418686852697,4.637501340900367,26.060906087712603,5.104988353337606,32.91153087109379,5.736857229450092,26.149080359428503,5.1136171502595404,39.91891914759615,6.318142064531008
2022-08-17,14.010000000000034,-0.02953878174546012,14.039538781745494,197.10864920413573,14.039538781745494,21.493242980439966,4.636080562332795,25.800207370501774,5.079390452652934,32.51817785400495,5.702471205890036,25.891371702935324,5.088356483476303,39.41637181010429,6.2782459182564905
2022-08-18,0.28999999999999027,-0.02953878174546012,0.31953878174545036,0.10210503303936656,0.31953878174545036,21.572275220246436,4.644596346319714,25.541650034803105,5.053874754562394,32.19635548958545,5.674183244272734,25.696344357610258,5.069156178064576,39.013950849575465,6.246114860421273
2022-08-19,12.290000000000001,-0.02953878174546012,12.319538781745461,151.77103579493044,12.319538781745461,21.62381581309531,4.6501414831266485,25.329940217943058,5.032885873725238,31.7713624736898,5.63660912905,25.516868830560444,5.051422456156329,38.54239905692117,6.208252496227998
2022-08-22,8.389999999999986,-0.02953878174546012,8.419538781745446,70.8886332973156,8.419538781745446,21.632789039883356,4.651106216792233,25.182680138266527,5.018234763167873,31.44749445472874,5.607806563597637,25.23427008285671,5.0233723814641404,38.110042673434975,6.1733331898930395
2022-08-23,5.410000000000004,-0.02953878174546012,5.439538781745464,29.588582158112924,5.439538781745464,21.567060149715562,4.644034899709041,24.953258434684187,4.995323656649706,31.10030686784888,5.576764910577537,25.122866212609267,5.012271562137198,37.742974289089894,6.143531092872395
2022-08-24,12.309999999999999,-0.02953878174546012,12.339538781745459,152.2642173462002,12.339538781745459,21.626065580388047,4.65038337993633,24.727317913981942,4.972657027584141,30.825996110494838,5.552116363198347,24.981755897695194,4.998175256800745,37.25120477090195,6.103376505746795
2022-08-25,-6.0799999999999965,-0.02953878174546012,-6.0504612182545365,36.60808095360217,6.0504612182545365,21.44948641818447,4.631359024971447,24.487349146389455,4.948469374098364,30.535573163784623,5.5259002129774855,24.655001323402185,4.965380279837808,36.85294531143402,6.07066267481846
2022-08-26,-1.4899999999999913,-0.02953878174546012,-1.4604612182545311,2.1329469700255093,1.4604612182545311,21.398563642972775,4.625858152059224,24.358187985035386,4.935401501907964,30.22000233318664,5.497272262967029,24.577402789376997,4.95756016497803,36.45508065323309,6.0378042907362515
2022-08-30,12.509999999999977,-0.02953878174546012,12.539538781745437,157.24003285889782,12.539538781745437,21.3570252176237,4.62136616355204,24.189903746655215,4.918323265774141,29.910168820279864,5.469018999809734,24.331263970416828,4.9326731059757885,36.09075590521604,6.007558231529349
2022-08-31,9.120000000000017,-0.02953878174546012,9.149538781745477,83.7140599186645,9.149538781745477,21.30775633434678,4.616032531768681,23.93447984075738,4.892287792102727,29.641578652053553,5.444408016676703,24.080133692506713,4.907151280784679,35.76481016634975,5.980368731637686
2022-09-01,10.650000000000004,-0.02953878174546012,10.679538781745464,114.05254859080539,10.679538781745464,21.28804079065062,4.613896486772392,23.834738420846318,4.882083409861646,29.44100682369987,5.42595676574186,24.03100658101751,4.902143060031756,35.394285841455485,5.949309694532256
2022-09-02,-1.0499999999999954,-0.02953878174546012,-1.0204612182545352,1.04134109796153,1.0204612182545352,21.260147452815513,4.610872743073215,23.705277534484107,4.868806582159955,29.226660254905926,5.4061687223861155,23.849082896032822,4.883552282512476,35.038806767427126,5.919358644940102
2022-09-05,1.18999999999998,-0.02953878174546012,1.2195387817454402,1.4872748401811524,1.2195387817454402,21.322536876699147,4.617633254893588,23.517275383242353,4.84946134980395,28.971959996816178,5.382560728576704,23.775075823909887,4.875969218925596,34.66537332941797,5.88773074532268
2022-09-06,12.040000000000006,-0.02953878174546012,12.069538781745466,145.67376640405783,12.069538781745466,21.439376621764676,4.630267446029945,23.429245568434723,4.840376593658259,28.822461384323162,5.368655454052082,23.665915834769812,4.864762669932605,34.41676307884702,5.866580186006752
2022-09-07,-1.750000000000007,-0.02953878174546012,-1.720461218254547,2.9599868035179195,1.720461218254547,21.35058877883544,4.62066973271575,23.365784830215954,4.8338167973368575,28.610868216841663,5.34891280699561,23.47316867178281,4.844911626828998,34.09215075651791,5.8388484101334495
2022-09-08,13.200000000000012,-0.02953878174546012,13.229538781745472,175.02069637770745,13.229538781745472,21.341948281941086,4.619734654927822,23.280808576838485,4.825019023469077,28.390601519557485,5.3282831681093565,23.39322871716285,4.836654703114835,33.79952731943511,5.813736089592914
2022-09-09,-3.279999999999994,-0.02953878174546012,-3.250461218254534,10.56549813137675,3.250461218254534,21.434399574181224,4.629729967739071,23.171841578019713,4.813713906955805,28.094280457484377,5.300403801361211,23.233871026365726,4.820152593680591,33.45590688888288,5.784108132537192
2022-09-12,-6.590000000000007,-0.02953878174546012,-6.560461218254547,43.039651396221934,6.560461218254547,21.58163154600272,4.6456034641371104,23.165992369779765,4.813106311913312,27.946199089783843,5.286416469574058,23.255206202210083,4.822365208298733,33.1343712094913,5.756246277696195
2022-09-13,8.630000000000004,-0.02953878174546012,8.659538781745464,74.98761191255372,8.659538781745464,21.609322228499067,4.648582819365389,23.090753976339485,4.805283964173135,27.760492387200244,5.268822675626904,23.20794834043085,4.8174628530410954,32.83337235230442,5.730041217330328
2022-09-14,-1.880000000000015,-0.02953878174546012,-1.8504612182545548,3.424206720264131,1.8504612182545548,21.46522505424578,4.633057851381286,22.972281896093254,4.792940840036861,27.594729139709205,5.253068545118102,23.192783113167152,4.815888610959265,32.59098087808316,5.708851099659472
2022-09-15,1.8100000000000005,-0.02953878174546012,1.8395387817454607,3.383902929545574,1.8395387817454607,21.52385480456166,4.639380864356974,22.845790750400077,4.779727058148831,27.45462203728379,5.239715835547171,23.08244379711009,4.804419194565571,32.3398376127888,5.686812605738719
2022-09-16,1.3500000000000068,-0.02953878174546012,1.379538781745467,1.9031272503397672,1.379538781745467,21.570438798412322,4.64439864766283,22.696862945154557,4.7641224737777845,27.264909271241457,5.221581108365689,23.018676291254355,4.797778266161782,32.056345132350664,5.661832312277595
2022-09-20,13.07999999999998,-0.02953878174546012,13.10953878174544,171.86000707008773,13.10953878174544,21.63319694938168,4.651150067389966,22.6909152174043,4.763498212176037,27.112571000018328,5.206973305099454,22.944059052456414,4.789995725724232,31.804424019833807,5.639541117842285
2022-09-21,3.310000000000013,-0.02953878174546012,3.339538781745473,11.152519274782037,3.339538781745473,21.599533254818887,4.647529801391153,22.65425179526824,4.759648284828223,27.01127629190989,5.197237371133811,22.801520607066966,4.7750937799238,31.515227701592387,5.613842507729656
2022-09-22,18.210000000000015,-0.02953878174546012,18.239538781745477,332.68077497079724,18.239538781745477,21.64692241937938,4.652625325488759,22.59207417313843,4.753112051397319,26.8557849125284,5.182256739349026,22.6909979895787,4.76350690033915,31.306150668197603,5.595189958187086
