date,yield_10y,forecast_random_walk,forecast_ar,forecast_ma,forecast_arma,forecast_arima,forecast_sarima
2024-12-05,4.2561,4.1124,4.127141475796075,4.127461102381559,4.12471610077312,4.1124,4.1124
2024-12-06,4.2633,4.1124,4.127491605230684,4.127818720118946,4.124737718334601,4.1124,4.1124
2024-12-09,4.253,4.1124,4.127841734665293,4.128176337856334,4.124896913066992,4.1124,4.1124
2024-12-10,4.3027,4.1124,4.128191864099902,4.128533955593721,4.125747570332438,4.1124,4.1124
2024-12-11,4.3003,4.1124,4.128541993534511,4.128891573331108,4.125756764442313,4.1124,4.1124
2024-12-12,4.3265,4.1124,4.12889212296912,4.129249191068496,4.125996174766892,4.1124,4.1124
2024-12-13,4.3913,4.1124,4.129242252403729,4.1296068088058835,4.126775447399278,4.1124,4.1124
2024-12-16,4.4232,4.1124,4.1295923818383375,4.12996442654327,4.1267842493474225,4.1124,4.1124
2024-12-17,4.4999,4.1124,4.129942511272946,4.130322044280658,4.127090039000393,4.1124,4.1124
2024-12-18,4.5372,4.1124,4.130292640707555,4.1306796620180455,4.127801101103647,4.1124,4.1124
2024-12-19,4.5773,4.1124,4.130642770142164,4.131037279755432,4.127819019468968,4.1124,4.1124
2024-12-20,4.5181,4.1124,4.130992899576773,4.13139489749282,4.128178432110778,4.1124,4.1124
2024-12-23,4.5569,4.1124,4.131343029011382,4.1317525152302075,4.128825673684471,4.1124,4.1124
2024-12-24,4.5926,4.1124,4.131693158445991,4.132110132967594,4.1288599628945075,4.1124,4.1124
2024-12-27,4.6235,4.1124,4.1320432878806,4.132467750704982,4.129261447090213,4.1124,4.1124
2024-12-30,4.5959,4.1124,4.132393417315209,4.1328253684423695,4.12985009671419,4.1124,4.1124
2024-12-31,4.5701,4.1124,4.1327435467498175,4.133182986179757,4.12990603132185,4.1124,4.1124
