date,actual_gbpusd,actual_yield_5y,actual_yield_10y,actual_yield_20y,VAR_gbpusd,VAR_yield_5y,VAR_yield_10y,VAR_yield_20y,VAR_fx_return_pct,VAR_d5y_bps,VAR_d10y_bps,VAR_d20y_bps
2022-07-20,0.8335,1.9066,2.2179,2.8067,0.8316287158744272,1.9260946895175772,2.282042380325192,2.8641817781298173,0.015478762822826755,0.4594689517577175,0.7042380325192086,1.1981778129817444
2022-07-21,0.837,1.8268,2.114,2.6637,0.8336668609555707,1.9269717002467186,2.237021979270671,2.823117792630317,0.020017307209696973,2.037170024671846,1.912197927067075,1.6417792630316517
2022-07-22,0.8306,1.7063,2.0209,2.599,0.838058120612789,1.8306390513246404,2.1183072842790334,2.6555654928709385,0.1263383927411731,0.3839051324640479,0.43072842790334576,-0.8134507129061634
2022-07-25,0.8302,1.7054,2.0247,2.6517,0.8299768065900932,1.7016494715802062,2.0223841301001393,2.602603616645291,-0.0750574663804323,-0.4650528419793769,0.14841301001390306,0.36036166452907936
2022-07-26,0.8303,1.6795,1.9855,2.6189,0.829061173764453,1.7210262987268075,2.0339900117599434,2.669856907744933,-0.13726909691807698,1.5626298726807533,0.9290011759943462,1.8156907744933029
2022-07-27,0.8312,1.7219,2.019,2.668,0.8299922902470074,1.6848011153177145,1.984773893801311,2.6154758421781152,-0.03706693795103401,0.5301115317714575,-0.07261061986889983,-0.3424157821884912
2022-07-28,0.8255,1.5942,1.9204,2.5671,0.8310537331630383,1.7293198551656597,2.0290295238190854,2.679555971483669,-0.017598617397708766,0.7419855165659706,1.0029523819085187,1.1555971483669014
2022-07-29,0.8222,1.6087,1.9277,2.5456,0.8260719002866744,1.5736099051834394,1.9033671453358432,2.5454166075188116,0.06925527243876371,-2.0590094816560605,-1.7032854664156933,-2.168339248118814
2022-08-01,0.8141,1.5434,1.8509,2.4135,0.8223629268013231,1.6231949260818186,1.9365642783863086,2.54763209646926,0.019813994247455488,1.4494926081818673,0.8864278386308596,0.20320964692597854
2022-08-02,0.8185,1.6,1.8854,2.3992,0.8140729502578815,1.5456200130148674,1.84142406658484,2.396066597191146,-0.0033227111550679644,0.22200130148672503,-0.9475933415159854,-1.7433402808854057
2022-08-03,0.8256,1.7308,1.9725,2.4552,0.8188728569423492,1.6154636426677729,1.8932769605467936,2.405039283314244,0.04554331619863927,1.5463642667772686,0.7876960546793582,0.5839283314243995
2022-08-04,0.8257,1.6989,1.9273,2.4068,0.8259015628741441,1.752979268704213,1.986432347264997,2.4749128936696763,0.03651984161260678,2.217926870421299,1.3932347264997138,1.971289366967609
2022-08-05,0.8292,1.8588,2.0884,2.549,0.8263129667592235,1.6906143389154826,1.9237550169121147,2.4052361148690027,0.07420847168719355,-0.8285661084517342,-0.35449830878852556,-0.1563885130997157
2022-08-08,0.8252,1.7655,2.0009,2.4715,0.8298757528117534,1.8599422330025075,2.093587050522505,2.55673484578899,0.08146136160171988,0.11422330025074373,0.5187050522505168,0.7734845788989915
2022-08-09,0.8273,1.8164,2.0349,2.4904,0.8260723435938866,1.7532827059602976,1.9927179591203794,2.4636854477622565,0.10565715321567776,-1.2217294039702449,-0.818204087962073,-0.7814552237743397
2022-08-10,0.8157,1.7796,2.002,2.465,0.8273345950022041,1.826018417200208,2.0429846869339983,2.493622122419411,0.004181588166176441,0.9618417200208003,0.8084686933998133,0.32221224194106546
2022-08-11,0.8179,1.8808,2.1265,2.5895,0.8153116588781395,1.7795990216295554,2.000498572231631,2.4638887167674315,-0.04761966318082389,-9.783704446458819e-05,-0.15014277683687052,-0.11112832325684383
2022-08-12,0.8252,1.9208,2.1801,2.6749,0.818245820357458,1.872304495290478,2.119657359737437,2.5871224325103284,0.04227256009885039,-0.8495504709522091,-0.6842640262563164,-0.23775674896718435
2022-08-15,0.8278,1.8394,2.0804,2.5641,0.8258417948001768,1.914440723382979,2.177922129782868,2.680979908092087,0.07774422604249907,-0.6359276617020965,-0.2177870217131639,0.6079908092087203
2022-08-16,0.8268,1.9617,2.1948,2.652,0.8283968847396944,1.8378135064988022,2.079045654704729,2.5529323607743417,0.07207896247556243,-0.1586493501197737,-0.13543452952712975,-1.1167639225658306
2022-08-17,0.8303,2.1314,2.3349,2.7505,0.826328064626791,1.9639486839959157,2.1966963207516677,2.652994488401486,-0.05709604671630168,0.2248683995915629,0.18963207516679315,0.09944884014856814
2022-08-18,0.8331,2.1497,2.3378,2.7353,0.8315072789246968,2.137044085733022,2.335515309446886,2.7548913320615482,0.14529712950481502,0.5644085733021635,0.06153094468857445,0.43913320615482543
2022-08-19,0.8471,2.2598,2.4607,2.8568,0.8344694894284547,2.144133266886363,2.338565723689703,2.7347741552864,0.16424979528836936,-0.5566733113637422,0.07657236897027675,-0.05258447136002001
2022-08-22,0.8482,2.3469,2.5446,2.9587,0.8482309389049124,2.250219894267614,2.4600291854586067,2.862394478052774,0.13341808926138232,-0.9580105732385608,-0.06708145413934746,0.5594478052774214
2022-08-23,0.8437,2.4428,2.5987,3.0007,0.8485542019072336,2.3437222385301477,2.545423486116159,2.96611465790893,0.04175052721019848,-0.3177761469852343,0.08234861161588969,0.7414657908930219
2022-08-24,0.8462,2.6452,2.7218,3.0639,0.8440512428200643,2.4529105335608996,2.6077116543337753,3.0061152801836726,0.04162258231233905,1.011053356089945,0.9011654333775057,0.541528018367248
2022-08-25,0.8456,2.5387,2.661,3.0362,0.8475224589774467,2.679312851059194,2.7498814418055537,3.0842236531833835,0.1561600885886109,3.411285105919393,2.808144180555386,2.032365318338373
2022-08-26,0.848,2.5294,2.6461,3.0279,0.8471810642655214,2.509459275460502,2.653467380935035,3.0357168410096125,0.18680085200054475,-2.9240724539497744,-0.7532619064965104,-0.048315899038768095
2022-08-30,0.8598,2.6471,2.7712,3.1641,0.8483137352939898,2.5417619440388717,2.6596052979364493,3.037692455088908,0.036990244320888835,1.2361944038871702,1.3505297936449165,0.9792455088908432
2022-08-31,0.8593,2.7303,2.8624,3.2512,0.8593578362954252,2.6393377815512196,2.7621260609607776,3.1637691432145463,-0.0514395717472282,-0.7762218448780334,-0.9073939039222165,-0.03308567854535205
2022-09-01,0.8676,2.806,2.9689,3.39,0.8600320609949508,2.7208419888262068,2.8561591369358266,3.24659582910981,0.08515644601726777,-0.9458011173793435,-0.6240863064173514,-0.4604170890190249
2022-09-02,0.8633,2.7887,2.9584,3.4076,0.8685825990347219,2.786368379198227,2.9602835047564406,3.390388154871063,0.11319076002467487,-1.963162080177326,-0.8616495243559315,0.03881548710625432
2022-09-05,0.869,2.8533,2.9703,3.3417,0.8634694136646149,2.7846798785932827,2.9581570069371486,3.40633382002339,0.019622036829920107,-0.40201214067171254,-0.024299306285176014,-0.1266179976609897
2022-09-06,0.8674,2.9245,3.0907,3.4919,0.8703346727800367,2.8685682264153423,2.977250684008433,3.3327580767595903,0.15346937686979087,1.5268226415342159,0.6950684008433434,-0.8941923240409358
2022-09-07,0.8721,2.864,3.0732,3.4992,0.8669946560119274,2.901152081344604,3.0794571890842097,3.494126738536505,-0.04674184091233115,-2.3347918655395894,-1.124281091579023,0.2226738536504929
2022-09-08,0.8702,2.974,3.2052,3.6389,0.8737593156104122,2.845691664650849,3.0575279367586146,3.4872893559885876,0.1900858901063089,-1.830833534915068,-1.5672063241385588,-1.1910644011412488
2022-09-09,0.8633,2.9716,3.1724,3.622,0.8694970983234755,2.9688136734876425,3.200317809761118,3.633777755373439,-0.08080736761017517,-0.5186326512357569,-0.4882190238882297,-0.5122244626560793
2022-09-12,0.8544,2.9178,3.1065,3.5466,0.8630310935995097,2.978322242869848,3.1733261490202724,3.6219181614939284,-0.03115351437070528,0.672224286984812,0.09261490202724343,-0.008183850607128451
2022-09-13,0.8665,3.0228,3.1928,3.5848,0.8543596086044641,2.9208436155934145,3.110524353872816,3.541330010210035,-0.004727569090471588,0.30436155934144676,0.4024353872815547,-0.5269989789965188
2022-09-14,0.8636,3.0147,3.174,3.5446,0.8678591957174321,3.033248379900846,3.201936949803872,3.5931963766895554,0.15673754307015547,1.0448379900845866,0.9136949803871925,0.8396376689555495
2022-09-15,0.8703,3.0397,3.1921,3.5698,0.8642260974295183,3.0160728763716373,3.175219227446354,3.5447317059772465,0.07247227690948783,0.13728763716375303,0.12192274463542543,0.013170597724644822
2022-09-16,0.8748,3.0791,3.2056,3.581,0.8706896521410202,3.044560634627298,3.1983933754698137,3.581220353067074,0.04476214399634057,0.48606346272979306,0.6293375469813749,1.1420353067074083
2022-09-20,0.876,3.233,3.3364,3.6942,0.8749688483660012,3.0921229937940033,3.215968456981676,3.592299938144783,0.01929950538129052,1.302299379400357,1.0368456981676302,1.1299938144782997
2022-09-21,0.8824,3.3106,3.3695,3.7011,0.8763012468003882,3.2419698473335914,3.3459266592851225,3.7062430506262785,0.034382992525526374,0.8969847333591155,0.9526659285122543,1.2043050626278382
2022-09-22,0.8877,3.4956,3.5516,3.8771,0.884325091794307,3.3241736774029116,3.3838760917842152,3.714630066878885,0.21792779931000636,1.3573677402911426,1.4376091784215255,1.3530066878885423
