date,gbpusd,yield_5y,yield_10y,yield_20y,VAR_gbpusd,VAR_yield_5y,VAR_yield_10y,VAR_yield_20y
2022-09-07,0.8721,2.864,3.0732,3.4992,0.8270543968200966,2.1495155333860314,2.474426106977341,2.8119598680749553
2022-09-08,0.8702,2.974,3.2052,3.6389,0.8271695369708626,2.149617217199572,2.4741447327858683,2.8115561082240146
2022-09-09,0.8633,2.9716,3.1724,3.622,0.8272846931511114,2.149718901013113,2.4738633585943957,2.8111523483730734
2022-09-12,0.8544,2.9178,3.1065,3.5466,0.8273998653630747,2.149820584826654,2.4735819844029234,2.8107485885221326
2022-09-13,0.8665,3.0228,3.1928,3.5848,0.8275150536089845,2.1499222686401946,2.4733006102114508,2.810344828671192
2022-09-14,0.8636,3.0147,3.174,3.5446,0.8276302578910727,2.1500239524537355,2.4730192360199785,2.809941068820251
2022-09-15,0.8703,3.0397,3.1921,3.5698,0.8277454782115721,2.1501256362672763,2.472737861828506,2.80953730896931
2022-09-16,0.8748,3.0791,3.2056,3.581,0.8278607145727155,2.150227320080817,2.472456487637033,2.809133549118369
2022-09-20,0.876,3.233,3.3364,3.6942,0.8279759669767358,2.150329003894358,2.472175113445561,2.8087297892674283
2022-09-21,0.8824,3.3106,3.3695,3.7011,0.8280912354258666,2.1504306877078987,2.4718937392540883,2.808326029416487
2022-09-22,0.8877,3.4956,3.5516,3.8771,0.8282065199223416,2.1505323715214395,2.471612365062616,2.8079222695655464
